FileName,DigitLabel
3803.png,135
13.png,13
11305.png,11
5026.png,51
1197.png,40
5895.png,15
8741.png,15
5881.png,26
12424.png,119
1418.png,45
10997.png,10
10103.png,8
7091.png,23
5731.png,18
6712.png,12
1392.png,31
2066.png,65
9016.png,10
4295.png,6
10500.png,12
2201.png,6
6227.png,12
13012.png,23
9566.png,21
283.png,212
8621.png,14
910.png,71
11116.png,17
9314.png,503
3452.png,32
952.png,19
8509.png,1
3216.png,9
5639.png,43
3800.png,36
1340.png,4
8902.png,24
8950.png,2
6328.png,17
6688.png,52
5072.png,24
3190.png,21
1535.png,44
2855.png,95
632.png,6
8083.png,26
10132.png,108
5629.png,21
9493.png,6
12739.png,41
2726.png,97
7209.png,98
5529.png,123
100.png,61
10178.png,21
2585.png,31
5192.png,62
4955.png,74
9837.png,22
7336.png,30
3680.png,32
5068.png,101
11483.png,228
1820.png,133
6203.png,65
10036.png,84
6489.png,0
3091.png,9
4385.png,94
755.png,39
10811.png,13
12279.png,3
7073.png,28
6208.png,160
5790.png,36
5676.png,25
7106.png,33
2976.png,101
10893.png,14
2153.png,7
6710.png,18
8612.png,36
3797.png,5
11940.png,67
11947.png,48
1932.png,96
1694.png,67
11239.png,95
1547.png,51
6901.png,12
424.png,2
6368.png,17
5614.png,14
10316.png,21
12570.png,68
5434.png,98
8761.png,1
1252.png,6
12208.png,28
6420.png,3
12988.png,31
3488.png,40
218.png,12
4119.png,33
9131.png,12
734.png,41
3462.png,12
5534.png,89
8387.png,8
121.png,22
4952.png,14
11487.png,20
5082.png,21
2312.png,16
4415.png,215
4884.png,76
3049.png,33
10652.png,45
10111.png,43
3139.png,10
12673.png,57
12433.png,50
10744.png,254
8556.png,38
879.png,68
10783.png,35
9143.png,7
1502.png,40
7251.png,6
2316.png,73
6863.png,83
3912.png,9
2492.png,8
2131.png,22
4215.png,29
6868.png,2
1368.png,1
4371.png,79
9179.png,9
7499.png,63
7345.png,86
12703.png,62
8799.png,5
5458.png,40
3372.png,62
5406.png,2
5559.png,99
1029.png,3
12829.png,5
10563.png,13
7990.png,13
10584.png,5
258.png,31
8973.png,2
8466.png,70
4075.png,41
2042.png,30
11235.png,307
3379.png,115
323.png,2
7375.png,20
524.png,9
9141.png,23
8071.png,154
2611.png,357
8309.png,204
7692.png,40
12576.png,44
12502.png,3
6131.png,68
530.png,12
3271.png,79
5028.png,31
10998.png,16
6788.png,41
12394.png,301
5482.png,7
11785.png,63
8323.png,19
1546.png,31
6848.png,21
4483.png,55
7206.png,23
9687.png,193
2251.png,21
6282.png,4
724.png,31
11016.png,2
1696.png,21
